record_type,family,paradigm,model,period,metric,n,ci_low,ci_high,resamples,seed,method,status,effect,analysis_set,wilcoxon_p,sign_test_p,robustness_type,bh_family,wilcoxon_bh_p,sign_test_bh_p,claim_id,support_status,summary_level,result_role,snow_stratum,snow_interval,stratum_n,valid_year_requirement,signature,comparison,metric_unit
test,tgd_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,165,-0.071212048912533743,-0.030378894651619637,10000,20260791,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_snow_strata,7.3424628275264719e-18,6.8751597294412601e-12,,tgd_transfer,2.2656742439224543e-17,1.6141679364775133e-11,,supported_negative,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,34,-0.043944237087653382,-0.0011682391854018759,10000,20260789,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_snow_strata,0.0017940223915502429,0.0090411854907870293,,tgd_transfer,0.0023920298554003239,0.011764434132590351,,supported_negative,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,531,-0.033265233320976639,-0.02158401489396311,10000,20260738,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_full_sample,1.9302742451739535e-48,9.70252167471582e-38,,tgd_transfer,2.0846961847878698e-47,5.2393617043465429e-37,,supported_negative,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,55,-0.020946195316058236,-0.010936149164280984,10000,20260792,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,D_IC_minus_dPL,r1_remaining_transfer_snow_strata,3.1856387593294718e-06,0.00011361060320691506,,tgd_transfer,4.7784581389942071e-06,0.00017041590481037258,,supported_negative,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train,kge,121,0.022503688662776522,0.031566966792730633,10000,20260778,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,2.3922245151903854e-21,5.5535995505728809e-33,,tgd_transfer,9.2271517014486293e-21,2.4991197977577964e-32,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train,kge,156,0.028361834452973134,0.040100196365445817,10000,20260780,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,5.7659587485759591e-27,1.3856805550341469e-41,,tgd_transfer,2.8305615674827432e-26,1.0689535710263419e-40,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train,kge,165,0.042578108661841085,0.067360221776133655,10000,20260781,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,7.9145473861374127e-29,4.276423536147513e-50,,tgd_transfer,5.0280653982520029e-28,5.1317082433770156e-49,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train,kge,34,0.016835687618190875,0.071846308649429425,10000,20260779,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,2.3283064365386963e-10,4.0745362639427185e-09,,tgd_transfer,4.2619846634945627e-10,7.3341652750968933e-09,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train,kge,531,0.029543843464500563,0.039398657539424398,10000,20260736,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_full_sample,3.8030711696737948e-88,6.5449380475526935e-145,,tgd_transfer,2.0536584316238493e-86,3.5342665456784545e-143,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train,kge,55,0.017343024917337746,0.034921099450393456,10000,20260782,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,A_IC_minus_dPL,r1_remaining_transfer_snow_strata,1.1705475040576129e-10,3.1086244689504383e-15,,tgd_transfer,2.1796401799693483e-10,8.8350379643854565e-15,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,121,0.019248106092284556,0.043987195517622535,10000,20260803,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,1.0969780432438997e-14,3.2918992186751767e-14,,tgd_transfer,2.6327473037853592e-14,8.8881278904229773e-14,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,121,0.02213477092909899,0.048391707917134208,10000,20260798,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,1.5684370352652627e-07,9.8149910119392957e-06,,tgd_transfer,2.5282268628156472e-07,1.582117954163349e-05,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,121,0.052313709545559361,0.097262922969411525,10000,20260793,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,5.8928274376344678e-19,9.8696987418982737e-21,,tgd_transfer,1.9285617068621896e-18,3.4384756907258501e-20,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,156,0.017214739183374794,0.037265302090713243,10000,20260805,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,1.0793598455047494e-12,8.9025905576635866e-10,,tgd_transfer,2.4802311343513391e-12,1.7805181115327173e-09,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,156,0.021429368047518438,0.061962456710252911,10000,20260800,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,1.0147248762499772e-07,7.5324890295465641e-07,,tgd_transfer,1.6604588884090535e-07,1.2912838336365539e-06,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,156,0.07968126919429841,0.13843404514045854,10000,20260795,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,1.1199106071862267e-24,6.7032519806695256e-30,,tgd_transfer,4.8380138230444999e-24,2.6813007922678102e-29,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,165,0.031436722706411291,0.071212048912533743,10000,20260806,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,7.3424628275264719e-18,6.8751597294412601e-12,,tgd_transfer,2.2656742439224543e-17,1.6141679364775133e-11,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,165,0.040236266819121846,0.077063298384254741,10000,20260801,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,1.620036650661637e-11,2.0392718014173273e-10,,tgd_transfer,3.4025587253299341e-11,4.3184579324131635e-10,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,165,0.095034539523229933,0.13265513951045571,10000,20260796,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,1.9622681262489495e-27,2.5968243831947921e-38,,tgd_transfer,1.0980281354371728e-26,1.7063534601580605e-37,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,34,0.00073380722236449092,0.043794697503625413,10000,20260804,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,0.0017940223915502429,0.0090411854907870293,,tgd_transfer,0.0023920298554003239,0.011764434132590351,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,34,0.011236976375916474,0.091862762223296812,10000,20260799,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,0.00090272747911512852,0.0090411854907870293,,tgd_transfer,0.0012828232597951825,0.011764434132590351,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,34,0.046732542785377529,0.14519637166260344,10000,20260794,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,1.9435537979006767e-06,3.8558151572942734e-05,,tgd_transfer,2.998625859618187e-06,5.9489719569683074e-05,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,531,0.02158401489396311,0.034974775968727334,10000,20260741,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_full_sample,1.9302742451739535e-48,9.70252167471582e-38,,tgd_transfer,2.0846961847878698e-47,5.2393617043465429e-37,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,531,0.034891636564462036,0.053207606374811256,10000,20260740,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_full_sample,6.2098653168386749e-29,2.177093442097652e-23,,tgd_transfer,4.7904675301326918e-28,8.1077962671222903e-23,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,531,0.084256975076670737,0.1100718732842263,10000,20260739,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_full_sample,1.9014954089095902e-77,1.8138073624195873e-91,,tgd_transfer,4.1072300832447147e-76,3.917823902826309e-90,,supported_positive,full_sample,primary,,,,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,55,0.010936149164280984,0.020946195316058236,10000,20260807,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC_minus_G_dPL,r1_remaining_transfer_snow_strata,3.1856387593294718e-06,0.00011361060320691506,,tgd_transfer,4.7784581389942071e-06,0.00017041590481037258,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,55,0.01911685569468502,0.082423982387091699,10000,20260802,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_dPL,r1_remaining_transfer_snow_strata,0.00027659301282504365,0.014453833533827728,,tgd_transfer,0.00039829393846806289,0.018364870842981114,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,tgd_transfer,IC-dPL,XAJ-TGD,train_minus_test,kge,55,0.037738570123732718,0.11739875835581903,10000,20260797,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,G_IC,r1_remaining_transfer_snow_strata,7.3559640913975704e-07,3.3053764732060564e-05,,tgd_transfer,1.1683001792219671e-06,5.1736327406703495e-05,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,,,,
test,train_test_gap,IC-CMA-ES,XAJ-Base,train_minus_test,kge,121,0.036956829669459526,0.085531618357201022,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,2.3663908350135634e-12,7.4802375858945414e-08,,train_test_gap,7.0991725050406898e-12,1.6029080541202589e-07,train_test_gap,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,train_test_gap,IC-CMA-ES,XAJ-Base,train_minus_test,kge,156,0.087242740136785568,0.14475725342744861,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,1.5156727525472424e-23,2.1481851934133939e-22,,train_test_gap,7.5783637627362122e-23,9.2065079717716886e-22,train_test_gap,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,train_test_gap,IC-CMA-ES,XAJ-Base,train_minus_test,kge,165,0.099544729955266864,0.1264077606123406,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,2.0333854359947642e-27,5.1641364755745897e-37,,train_test_gap,2.0333854359947642e-26,5.1641364755745896e-36,train_test_gap,supported_positive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,train_test_gap,IC-CMA-ES,XAJ-Base,train_minus_test,kge,34,0.021833035959507821,0.072956348240237001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,0.0001502245431765914,0.00082139531150460243,,train_test_gap,0.00020485164978626099,0.0011200845156880941,train_test_gap,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,train_test_gap,IC-CMA-ES,XAJ-Base,train_minus_test,kge,531,0.071479492888594301,0.09864821655614131,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,all_531_basins,3.6896910052915635e-66,8.2783504527873831e-61,,train_test_gap,7.379382010583126e-66,1.6556700905574766e-60,train_test_gap,supported_positive,full_sample,primary,,,,,,,
test,train_test_gap,IC-CMA-ES,XAJ-Base,train_minus_test,kge,55,0.011259385690669199,0.034684488103201017,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,0.024206898089356856,0.014453833533827728,,train_test_gap,0.026896553432618733,0.017344600240593273,train_test_gap,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,train_test_gap,IC-CMA-ES,XAJ-CN,train_minus_test,kge,121,0.072191836937256282,0.13322094521374961,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,1.3039304154461552e-20,5.0549056627657948e-26,,train_test_gap,5.5882732090549511e-20,2.5274528313828972e-25,train_test_gap,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,train_test_gap,IC-CMA-ES,XAJ-CN,train_minus_test,kge,156,0.09507931419994553,0.13612429150298178,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,1.1076265230758584e-25,1.6764239361333992e-34,,train_test_gap,8.3071989230689385e-25,1.2573179521000494e-33,train_test_gap,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,train_test_gap,IC-CMA-ES,XAJ-CN,train_minus_test,kge,165,0.10161474609921332,0.13866638244801277,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,4.5176743573547545e-28,4.2302579361395515e-41,,train_test_gap,1.3553023072064263e-26,1.2690773808418655e-39,train_test_gap,supported_positive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,train_test_gap,IC-CMA-ES,XAJ-CN,train_minus_test,kge,34,0.039649165486874915,0.13736062683065575,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,5.1375245675444603e-06,0.00019512558355927467,,train_test_gap,7.3393208107778008e-06,0.00027875083365610668,train_test_gap,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,train_test_gap,IC-CMA-ES,XAJ-CN,train_minus_test,kge,531,0.095804333819228038,0.12046636017124013,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,all_531_basins,9.2108057287828958e-83,4.5380968186513872e-110,,train_test_gap,5.5264834372697378e-82,2.7228580911908325e-109,train_test_gap,supported_positive,full_sample,primary,,,,,,,
test,train_test_gap,IC-CMA-ES,XAJ-CN,train_minus_test,kge,55,0.05857100091338685,0.1202640303879603,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,6.3855552991151779e-09,2.1358426138817774e-10,,train_test_gap,1.3683332783818237e-08,5.3396065347044431e-10,train_test_gap,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,train_test_gap,IC-CMA-ES,XAJ-TGD,train_minus_test,kge,121,0.052313709545559361,0.097262922969411525,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,5.8928274376344678e-19,9.8696987418982737e-21,,train_test_gap,2.2098102891129254e-18,3.7011370282118528e-20,train_test_gap,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,train_test_gap,IC-CMA-ES,XAJ-TGD,train_minus_test,kge,156,0.07968126919429841,0.13868325157474959,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,1.1199106071862267e-24,6.7032519806695256e-30,,train_test_gap,6.7194636431173588e-24,4.0219511884017154e-29,train_test_gap,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,train_test_gap,IC-CMA-ES,XAJ-TGD,train_minus_test,kge,165,0.095034539523229933,0.13455840882485315,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,1.9622681262489495e-27,2.5968243831947921e-38,,train_test_gap,2.0333854359947642e-26,3.8952365747921883e-37,train_test_gap,supported_positive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,train_test_gap,IC-CMA-ES,XAJ-TGD,train_minus_test,kge,34,0.046732542785377529,0.14595131367669989,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,1.9435537979006767e-06,3.8558151572942734e-05,,train_test_gap,2.9153306968510151e-06,5.7837227359414101e-05,train_test_gap,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,train_test_gap,IC-CMA-ES,XAJ-TGD,train_minus_test,kge,531,0.083562073173274909,0.1100718732842263,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,all_531_basins,1.9014954089095902e-77,1.8138073624195873e-91,,train_test_gap,5.7044862267287701e-77,5.4414220872587623e-91,train_test_gap,supported_positive,full_sample,primary,,,,,,,
test,train_test_gap,IC-CMA-ES,XAJ-TGD,train_minus_test,kge,55,0.037738570123732718,0.11739875835581903,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,7.3559640913975704e-07,3.3053764732060564e-05,,train_test_gap,1.2259940152329283e-06,5.2190154840095627e-05,train_test_gap,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,train_test_gap,dPL-MLP,XAJ-Base,train_minus_test,kge,121,-0.0049081317927205381,0.040457642236371605,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,0.0016517888956485685,0.14548652043450516,,train_test_gap,0.0019821466747782825,0.15587841475125552,train_test_gap,inconclusive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,train_test_gap,dPL-MLP,XAJ-Base,train_minus_test,kge,156,0.019293898244948982,0.056885697871254082,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,1.0236852406030064e-06,1.8384904253007476e-05,,train_test_gap,1.6163451167415891e-06,3.0641507088345794e-05,train_test_gap,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,train_test_gap,dPL-MLP,XAJ-Base,train_minus_test,kge,165,0.037599333638782206,0.070308763974880728,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,train_minus_test,snow_fixed_strata,1.1621930916232238e-08,2.328214048173871e-06,,train_test_gap,2.3243861832464475e-08,4.3654013403260085e-06,train_test_gap,supported_positive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
